#,project,language,Cliff delta (magnitude): delivery delay,Cliff delta (estimate): delivery delay,MWW test (p-value): delivery delay,Cliff delta (magnitude): merge time,Cliff delta (estimate): merge time,MWW test (p_value): merge time,Cliff delta (magnitude): PR lifetime,Cliff delta (estimate): PR lifetime,MWW test (p-value) - PR lifetime
1,Yelp/mrjob,Python,negligible,"0,086","0,1292751657",negligible,"-0,122","0,0317118327",negligible,"0,067","0,2389891331"
2,yiisoft/yii,PHP,negligible,"-0,023","0,6679685232",negligible,"0,039","0,4607482591",negligible,"-0,028","0,5910481455"
3,roots/sage,PHP,small,"-0,302","0,000000159",negligible,"-0,042","0,4694585032",small,"-0,303","0,000000152"
4,vanilla/vanilla,PHP,medium,"-0,455","2,61E-015",medium,"-0,378","5,21E-011",large,"-0,661","1,75E-030"
5,processing/p5.js,JavaScript,negligible,"-0,023","0,7288085019",small,"0,153","0,0204442427",negligible,"0,023","0,7253971775"
6,bokeh/bokeh,Python,negligible,"0,07","0,179979614",small,"0,186","0,0003617205",negligible,"0,095","0,0682417387"
7,serverless/serverless,JavaScript,small,"0,261","1,36E-009",small,"0,176","0,0000417",small,"0,276","1,31E-010"
8,craftyjs/Crafty,JavaScript,large,"0,731","2,32E-033",medium,"0,362","2,36E-009",large,"0,737","6,24E-034"
9,invoiceninja/invoiceninja,JavaScript,large,"0,483","3,35E-016",negligible,"0,119","0,0430169822",large,"0,516","3,1E-018"
10,scikit-image/scikit-image,Python,large,"0,571","5,31E-039",negligible,"0,137","0,0017729402",large,"0,571","5,53E-039"
11,dropwizard/dropwizard,Java,large,"0,642","7,73E-035",negligible,"0,13","0,0126341785",large,"0,646","3,11E-035"
12,androidannotations/androidannotations,Java,negligible,"0,054","0,3424437971",medium,"0,396","3,01E-012",negligible,"0,048","0,3979002057"
13,aframevr/aframe,JavaScript,large,"-0,784","3,46E-035",negligible,"-0,104","0,1006900758",large,"-0,788","1,43E-035"
14,jashkenas/backbone,JavaScript,negligible,"0,015","0,74317863",negligible,"0,019","0,6767394319",negligible,"0,037","0,4173273271"
15,openhab/openhab,Java,small,"0,173","0,00000004",negligible,"-0,13","0,0000357",small,"0,194","7,51E-010"
16,bcit-ci/CodeIgniter,PHP,large,"-0,977","8,91E-120",negligible,"-0,051","0,2210838999",large,-1,"2,62E-125"
17,mizzy/serverspec,Ruby,negligible,"0,039","0,5623210455",medium,"0,356","0,000000174",medium,"0,385","1,67E-008"
18,spinnaker/spinnaker,Python,small,"-0,251","0,0000384",medium,"0,337","2,99E-008",small,"-0,187","0,0021619899"
19,sensu/sensu,Ruby,medium,"0,402","5,25E-018",medium,"0,345","7,84E-014",medium,"0,448","5,73E-022"
20,cython/cython,Python,negligible,"-0,126","0,0614930983",negligible,"0,027","0,6895513648",negligible,"-0,116","0,0849899892"
21,buildbot/buildbot,Python,small,"0,31","9,58E-008",small,"0,298","0,000000279",small,"0,316","5,08E-008"
22,jsbin/jsbin,JavaScript,large,"-0,64","3,22E-034",negligible,"-0,139","0,0082363762",large,"-0,639","5,23E-034"
23,siacs/Conversations,Java,negligible,"-0,008","0,9049068847",negligible,"0,119","0,0771025283",negligible,"0,045","0,5067539984"
24,photonstorm/phaser,JavaScript,small,"0,283","5,45E-008",small,"0,326","3,91E-010",medium,"0,366","2,14E-012"
25,fchollet/keras,Python,small,"-0,208","0,0017694365",negligible,"0,083","0,2109997038",small,"-0,223","0,0008010944"
26,robolectric/robolectric,Java,small,"-0,174","0,000137971",small,"-0,281","7,66E-010",small,"-0,196","0,0000175"
27,TelescopeJS/Telescope,JavaScript,small,"-0,183","0,0063379833",medium,"0,439","6,41E-011",negligible,"-0,112","0,0949883249"
28,andypetrella/spark-notebook,JavaScript,large,"-0,599","8,14E-019",small,"0,309","0,00000344",large,"-0,603","4,54E-019"
29,apache/incubator-airflow,Python,medium,"0,405","9,65E-017",small,"0,218","0,00000777",medium,"0,423","3,64E-018"
30,ReactiveX/RxJava,Java,large,"0,56","2,6E-073",small,"0,204","4,25E-011",large,"0,595","1,78E-082"
31,driftyco/ng-cordova,JavaScript,negligible,"-0,111","0,1088818999",negligible,"0,127","0,0678720862",negligible,"0,103","0,1365638905"
32,haraka/Haraka,JavaScript,large,"0,478","2,19E-033",negligible,"0,123","0,001945375",large,"0,495","8,9E-036"
33,isagalaev/highlight.js,JavaScript,small,"-0,301","0,0000354",negligible,"0,064","0,3762912657",medium,"-0,341","0,00000289"
34,bundler/bundler,Ruby,negligible,"-0,014","0,7761347537",negligible,"0,034","0,5022580254",negligible,"-0,081","0,1085623992"
35,humhub/humhub,PHP,small,"0,243","0,0008865211",small,"-0,207","0,0044975352",small,"0,276","0,0001652071"
36,square/picasso,Java,small,"0,152","0,0488513664",negligible,"-0,033","0,6692020705",negligible,"0,133","0,0847021106"
37,Netflix/Hystrix,Java,small,"0,209","0,00015035",negligible,"0,14","0,0113370419",small,"0,189","0,0006261608"
38,dropwizard/metrics,Java,small,"-0,215","0,0057160457",small,"0,329","0,0000234",negligible,"-0,085","0,2772595833"
39,refinery/refinerycms,Ruby,negligible,"0,088","0,0205747994",medium,"0,474","1,76E-035",negligible,"0,111","0,0036608744"
40,gollum/gollum,JavaScript,negligible,"-0,064","0,4110231051",negligible,"0,003","0,9703836891",negligible,"-0,122","0,1196745718"
41,jhipster/generator-jhipster,JavaScript,small,"0,209","0,0003283291",small,"0,203","0,0004978066",small,"0,23","0,0000795"
42,mapbox/mapbox-gl-js,JavaScript,small,"0,282","0,0004026613",medium,"0,34","0,0000204",medium,"0,355","0,00000843"
